;;41;;;19;;
;;50;;;83;;
;;6;;;9;;
;;68;;;12;;
;;46;;;74;;
;;7;;;64;;
;;27;;;4;;
;;11;;;55;;
;;53;;;8;;
;;30;;;11;;
;;70;;;54;;
;;7;;;72;;
;;15;;;28;;
;;80;;;80;;
;;74;;;7;;
;;73;;;74;;
;;50;;;6;;
;;28;;;5;;
;;71;;;17;;
;;37;;;53;;
;;18;;;69;;
;;15;;;73;;
;;39;;;71;;
;;87;;;23;;
;;13;;;74;;
;;73;;;81;;
;;24;;;47;;
;;12;;;70;;
;;91;;;8;;
;;72;;;7;;
;;79;;;26;;
;;63;;;87;;
;;68;;;54;;
;;99;;;40;;
;;59;;;74;;
;;58;;;46;;
;;38;;;31;;
;;23;;;89;;
;;99;;;31;;
;;10;;;73;;
;;38;;;67;;
;;63;;;43;;
;;93;;;57;;
;;36;;;77;;
;;9;;;15;;
;;65;;;53;;
;;21;;;96;;
;;43;;;19;;
;;62;;;53;;
;;5;;;85;;
;;9;;;97;;
;;71;;;73;;
;;40;;;43;;
;;88;;;44;;
;;76;;;63;;
;;74;;;58;;
;;8;;;11;;
;;34;;;60;;
;;89;;;85;;
;;8;;;7;;
;;93;;;89;;
;;39;;;82;;
;;73;;;87;;
;;57;;;36;;
;;91;;;49;;
;;85;;;44;;
;;2;;;59;;
;;45;;;21;;
;;78;;;14;;
;;63;;;7;;
;;27;;;98;;
;;36;;;16;;
;;94;;;31;;
;;50;;;50;;
;;63;;;10;;
;;21;;;57;;
;;51;;;70;;
;;35;;;17;;
;;55;;;70;;
;;35;;;90;;
;;53;;;45;;
;;87;;;48;;
;;29;;;19;;
;;10;;;22;;
;;19;;;29;;
;;84;;;29;;
;;1;;;62;;
;;75;;;23;;
;;33;;;36;;
;;0;;;18;;
;;53;;;68;;
;;47;;;78;;
;;72;;;40;;
;;16;;;88;;
;;65;;;79;;
;;83;;;86;;
;;94;;;6;;
;;58;;;99;;
;;87;;;71;;
;;50;;;50;;
;;51;;;50;;
;;13;;;61;;
;;81;;;51;;
;;7;;;24;;
;;8;;;26;;
;;56;;;20;;
;;14;;;43;;
;;76;;;6;;
;;13;;;0;;
;;72;;;19;;
;;68;;;12;;
;;46;;;78;;
;;3;;;9;;
;;26;;;78;;
;;48;;;19;;
;;81;;;32;;
;;44;;;77;;
;;46;;;60;;
;;15;;;14;;
;;62;;;59;;
;;61;;;61;;
;;39;;;10;;
;;18;;;13;;
;;95;;;43;;
;;94;;;33;;
;;61;;;88;;
;;20;;;66;;
;;2;;;26;;
;;67;;;46;;
;;18;;;88;;
;;69;;;3;;
;;97;;;67;;
;;38;;;82;;
;;11;;;89;;
;;33;;;66;;
;;46;;;21;;
;;45;;;98;;
;;28;;;68;;
;;69;;;99;;
;;64;;;42;;
;;81;;;28;;
;;78;;;97;;
;;24;;;30;;
;;51;;;94;;
;;29;;;25;;
;;66;;;63;;
;;45;;;93;;
;;3;;;3;;
;;35;;;60;;
;;33;;;24;;
;;88;;;77;;
;;44;;;57;;
;;92;;;44;;
;;46;;;10;;
;;28;;;13;;
;;29;;;60;;
;;25;;;43;;
;;26;;;61;;
;;79;;;78;;
;;0;;;61;;
;;83;;;44;;
;;82;;;10;;
;;84;;;15;;
;;49;;;91;;
;;96;;;25;;
;;61;;;22;;
;;55;;;81;;
;;42;;;11;;
;;92;;;50;;
;;59;;;51;;
;;95;;;10;;
;;92;;;20;;
;;21;;;16;;
;;3;;;19;;
;;75;;;59;;
;;83;;;18;;
;;78;;;76;;
;;60;;;84;;
;;44;;;19;;
;;70;;;70;;
;;16;;;2;;
;;1;;;92;;
;;83;;;13;;
;;67;;;95;;
;;17;;;55;;
;;24;;;27;;
;;3;;;32;;
;;27;;;37;;
;;64;;;30;;
;;97;;;75;;
;;41;;;33;;
;;69;;;53;;
;;16;;;7;;
;;94;;;45;;
;;58;;;84;;
;;74;;;66;;
;;53;;;64;;
;;16;;;68;;
;;19;;;67;;
;;65;;;2;;
;;56;;;99;;
;;23;;;77;;
;;0;;;99;;
;;19;;;22;;
;;18;;;60;;
;;79;;;92;;
;;15;;;71;;
;;7;;;41;;
;;87;;;66;;
;;67;;;71;;
;;61;;;99;;
;;13;;;71;;
;;7;;;31;;
;;24;;;35;;
;;5;;;98;;
;;12;;;64;;
;;57;;;71;;
;;3;;;97;;
;;8;;;56;;
;;41;;;78;;
;;64;;;77;;
;;65;;;25;;
;;88;;;35;;
;;57;;;65;;
;;68;;;61;;
;;64;;;31;;
;;89;;;66;;
;;33;;;71;;
;;25;;;57;;
;;17;;;53;;
;;15;;;50;;
;;56;;;40;;
;;9;;;85;;
;;30;;;54;;
;;9;;;27;;
;;85;;;38;;
;;15;;;99;;
;;19;;;91;;
;;82;;;84;;
;;46;;;18;;
;;32;;;17;;
;;59;;;28;;
;;95;;;12;;
;;50;;;62;;
;;20;;;85;;
;;28;;;20;;
;;90;;;55;;
;;65;;;51;;
;;43;;;53;;
;;25;;;45;;
;;40;;;11;;
;;92;;;46;;
;;2;;;43;;
;;70;;;58;;
;;56;;;90;;
;;2;;;49;;
;;42;;;66;;
;;79;;;37;;
;;65;;;8;;
;;14;;;29;;
;;13;;;10;;
;;33;;;34;;
;;5;;;99;;
;;23;;;34;;
;;96;;;16;;
;;54;;;86;;
;;33;;;51;;
;;19;;;68;;
;;65;;;73;;
;;63;;;89;;
;;41;;;11;;
;;35;;;7;;
;;88;;;23;;
;;54;;;9;;
;;34;;;2;;
;;81;;;11;;
;;33;;;10;;
;;77;;;28;;
;;8;;;33;;
;;15;;;58;;
;;1;;;43;;
;;70;;;53;;
;;34;;;79;;
;;16;;;5;;
;;67;;;90;;
;;30;;;14;;
;;20;;;33;;
;;6;;;23;;
;;25;;;39;;
;;80;;;39;;
;;67;;;97;;
;;26;;;37;;
;;57;;;64;;
;;86;;;22;;
;;34;;;44;;
;;2;;;32;;
;;4;;;1;;
;;2;;;93;;
;;64;;;70;;
;;24;;;65;;
;;60;;;31;;
;;57;;;13;;
;;84;;;83;;
;;55;;;84;;
;;63;;;69;;
;;50;;;64;;
;;39;;;88;;
;;27;;;29;;
;;43;;;25;;
;;90;;;93;;
;;81;;;17;;
;;51;;;44;;
;;6;;;16;;
;;1;;;9;;
;;80;;;94;;
;;32;;;55;;
;;20;;;7;;
;;10;;;85;;
;;48;;;64;;
;;85;;;36;;
;;76;;;31;;
;;88;;;37;;
;;5;;;58;;
;;23;;;20;;
;;34;;;57;;
;;0;;;33;;
;;46;;;42;;
;;70;;;41;;
;;31;;;4;;
;;39;;;27;;
;;45;;;23;;
;;0;;;42;;
;;48;;;10;;
;;60;;;35;;
;;64;;;83;;
;;25;;;31;;
;;64;;;99;;
;;0;;;11;;
;;33;;;11;;
;;18;;;51;;
;;75;;;5;;
;;50;;;2;;
;;38;;;38;;
