7411	9171	7629	7402	8320	9623	3111	3025
8387	7794	3050	1542	7316	4970	2323	1485
8825	686	9755	6490	7421	2580	245	8656
1034	975	584	3116	3963	9824	492	7601
5345	7217	9682	3200	8505	3828	4819	8188
75	1392	7492	4557	6664	9031	1363	4161
5165	3762	8403	4735	487	1150	9226	1768
6560	1766	4766	6332	1094	276	8	3498
3436	857	7700	6151	6511	6877	1196	9277
3252	4420	5519	1427	5098	5449	248	6718
1933	2205	4036	1655	179	981	7617	7976
2911	9163	3086	7330	8337	3124	2145	6868
6287	1908	6469	6893	3487	7	4420	9711
4983	321	3452	3068	6459	9863	9452	1643
689	2397	3493	7234	4231	156	9999	5389
4854	6327	1202	1217	1476	3419	9547	3981
254	9851	6040	6089	7425	2084	9621	7925
9413	2223	6325	2995	2525	5092	3741	4087
3109	2596	9075	3220	6360	7905	9888	1286
6905	776	1701	1786	634	8394	4180	3906
6416	4210	6894	9772	8044	4807	8520	2874
1126	2070	3742	7852	9164	1214	4591	3479
3341	271	1133	4410	6740	7302	4080	990
763	2887	4619	6042	8699	9374	2155	1510
5933	2267	7378	5422	8551	9575	2299	9664
574	293	7779	5856	5108	549	348	9803
1226	7900	1102	5096	5224	2238	1186	1233
7423	8947	6025	728	2122	5597	5764	1391
7754	1272	6834	495	8190	9384	238	6264
6212	9546	203	9975	1183	1314	1485	1893
4214	6819	5409	6364	9518	7499	7217	7579
8867	1372	8498	8430	488	5082	9851	1437
7879	365	3771	1849	8146	7967	4191	185
6028	4932	2346	3318	8493	2778	5611	7240
8164	3956	5356	6631	4105	3252	7059	3281
3509	6298	3597	9553	5185	3438	2231	2204
8134	5746	664	1050	4535	2771	1848	7383
7722	4508	3507	6782	6267	8519	8091	5167
7413	5248	1223	515	4556	9954	679	4605
9348	5803	5063	9241	313	2226	6638	7451
3111	405	4364	3889	2308	769	1889	7315
1786	8771	6040	1277	3244	3266	7784	4194
2927	176	7736	8762	592	2934	3710	4462
5664	8842	8526	8198	2608	6447	3668	1428
6725	6356	2128	7381	7430	3225	110	6173
9011	9319	8235	5621	7597	5348	3356	1621
2023	3494	3969	6393	1439	5076	8797	5249
4290	256	5709	8269	1356	608	7223	5604
9016	6904	4509	7986	465	3576	1049	7027
575	2832	8734	5488	2301	7709	2435	8462
8490	7211	8070	9485	1409	3627	7199	8628
9154	4754	9200	2692	8565	8424	9174	4202
5106	6245	9984	3411	4988	2312	8924	8588
4472	9387	8153	3292	6735	8780	1872	8244
80	9916	6177	454	8819	720	8454	6563
8912	9222	1997	8045	1527	2732	1079	8826
7519	6779	6621	4410	4035	7752	8077	2080
5565	7105	7807	8601	5197	1779	3136	6873
481	4263	2121	373	583	3180	2548	3723
193	4654	5276	5822	4005	8172	1718	8186
9539	2011	8363	4105	3239	8689	7156	380
6156	6773	8672	2616	8817	3346	8749	3577
8677	3541	8895	9611	2235	3811	5695	2967
5175	9881	5160	3189	3574	3187	1586	2194
3921	2171	1444	4251	6355	1589	7123	6907
8901	2064	3287	6599	290	1573	3292	9337
5858	5919	1890	8285	5627	8237	3096	1155
7898	1739	398	613	9038	8434	9318	7885
2401	3105	3023	1883	3340	2826	2589	4638
1560	9499	1014	2202	7570	1271	1584	5354
6404	7650	6986	8442	5809	7046	3442	9845
6113	217	669	3281	2969	6683	7437	5891
6065	6640	3196	9910	2704	1553	8397	252
5303	1389	6627	9333	9823	3128	8262	9578
5586	4231	4579	1905	2622	6645	2182	5405
8828	6059	7072	2974	6647	3388	3028	1155
5598	4942	7681	1652	173	5826	812	3802
4472	4896	5534	3539	6654	9331	2981	8733
1258	6383	8432	8152	3493	1959	6477	9419
373	1880	1770	3883	4204	7268	6579	8270
826	3202	6155	176	1612	4236	4110	4516
5584	9012	8855	8320	6810	8530	9305	1632
7280	1248	9001	9790	739	6331	2620	6322
7729	2770	8118	8879	9774	959	7038	8102
6892	4660	8630	6530	9794	5118	5989	8690
4681	7917	4419	9185	4645	4850	440	229
4014	9597	700	2565	6697	6389	864	5163
6517	821	9531	5230	1204	3665	7037	7825
4111	3992	744	8574	1613	7673	2365	4017
9889	1885	825	6834	7466	1932	3336	852
5844	8652	2535	2036	5952	7255	2290	6831
7463	9847	4294	9539	6873	5964	8696	2244
4753	2111	3906	7882	1865	8240	5056	8312
5884	4501	4448	9991	9255	9694	3113	4565
3922	3109	4078	8227	3210	647	995	155
4439	4251	6966	440	623	1678	3646	8874
4559	1187	1416	2635	9021	3846	6114	7930
7840	5801	3451	5541	5631	8100	2185	1218
1962	7328	3492	7280	6952	4228	6391	2468
6044	2514	9775	5331	4765	8988	3012	7006
6049	9512	1589	7569	5310	1286	8906	1360
7077	9244	9305	7943	7594	4896	152	1246
5081	3494	9891	1338	4977	8106	5373	4635
2341	3584	5862	5358	6003	1923	5282	7225
9326	9744	4574	7176	8686	4993	7508	5203
3624	6546	8456	4068	1380	5925	5989	395
5952	6481	9581	6350	3194	9237	6033	6393
