idx,val
0,2.267059e+05
1,1.962295e+06
2,2.126331e+06
3,3.704817e+06
4,4.085185e+06
5,5.247441e+06
6,6.999129e+06
7,7.209398e+06
8,8.641868e+06
9,9.459134e+06
10,1.045313e+07
11,1.149498e+07
12,1.219223e+07
13,1.383052e+07
14,1.408957e+07
15,1.523418e+07
16,1.601999e+07
17,1.726677e+07
18,1.840766e+07
19,1.990206e+07
20,2.037908e+07
21,2.111373e+07
22,2.225836e+07
23,2.399160e+07
24,2.406309e+07
25,2.562017e+07
26,2.637721e+07
27,2.766084e+07
28,2.833844e+07
29,2.969130e+07
30,3.049758e+07
31,3.164972e+07
32,3.290137e+07
33,3.358154e+07
34,3.414214e+07
35,3.506437e+07
36,3.694605e+07
37,3.748867e+07
38,3.819385e+07
39,3.994604e+07
40,4.057896e+07
41,4.172894e+07
42,4.288096e+07
43,4.328565e+07
44,4.435670e+07
45,4.587808e+07
46,4.613498e+07
47,4.776430e+07
48,4.809762e+07
49,4.969018e+07
50,5.070215e+07
51,5.195000e+07
52,5.284349e+07
53,5.350362e+07
54,5.419765e+07
55,5.515016e+07
56,5.652872e+07
57,5.750979e+07
58,5.807142e+07
59,5.990322e+07
60,6.050742e+07
61,6.170129e+07
62,6.221996e+07
63,6.324389e+07
64,6.401192e+07
65,6.534323e+07
66,6.626684e+07
67,6.742340e+07
68,6.837693e+07
69,6.983432e+07
70,7.089147e+07
71,7.117525e+07
72,7.239626e+07
73,7.316618e+07
74,7.466317e+07
75,7.597485e+07
76,7.620181e+07
77,7.776647e+07
78,7.830004e+07
79,7.901322e+07
80,8.076430e+07
81,8.134182e+07
82,8.217016e+07
83,8.343561e+07
84,8.423172e+07
85,8.541010e+07
86,8.644605e+07
87,8.741796e+07
88,8.858851e+07
89,8.928874e+07
90,9.009511e+07
91,9.108526e+07
92,9.210652e+07
93,9.352094e+07
94,9.436016e+07
95,9.580770e+07
96,9.650492e+07
97,9.770818e+07
98,9.898007e+07
99,9.906297e+07
100,1.000169e+08
101,1.011404e+08
102,1.023863e+08
103,1.035737e+08
104,1.047438e+08
105,1.053514e+08
106,1.069650e+08
107,1.070029e+08
108,1.088357e+08
109,1.092101e+08
110,1.108752e+08
111,1.110331e+08
112,1.129652e+08
113,1.137594e+08
114,1.149905e+08
115,1.155800e+08
116,1.161778e+08
117,1.179699e+08
118,1.184415e+08
119,1.190834e+08
120,1.206054e+08
121,1.214972e+08
122,1.224732e+08
123,1.231545e+08
124,1.241220e+08
125,1.255807e+08
126,1.264527e+08
127,1.271265e+08
128,1.284395e+08
129,1.297255e+08
130,1.307155e+08
131,1.314713e+08
132,1.323938e+08
133,1.333608e+08
134,1.342255e+08
135,1.351975e+08
136,1.364462e+08
137,1.371082e+08
138,1.387251e+08
139,1.397083e+08
140,1.406115e+08
141,1.410226e+08
142,1.423641e+08
143,1.434324e+08
144,1.440933e+08
145,1.459678e+08
146,1.467556e+08
147,1.475026e+08
148,1.487052e+08
149,1.492007e+08
150,1.502294e+08
151,1.515257e+08
152,1.527440e+08
153,1.536473e+08
154,1.540067e+08
155,1.556132e+08
156,1.569089e+08
157,1.577433e+08
158,1.589276e+08
159,1.599817e+08
160,1.602237e+08
161,1.612964e+08
162,1.625473e+08
163,1.639768e+08
164,1.643693e+08
165,1.659414e+08
166,1.668505e+08
167,1.675163e+08
168,1.686251e+08
169,1.699571e+08
170,1.707833e+08
171,1.712958e+08
172,1.728457e+08
173,1.731957e+08
174,1.743700e+08
175,1.759586e+08
176,1.768471e+08
177,1.773120e+08
178,1.782905e+08
179,1.796130e+08
180,1.808426e+08
181,1.816843e+08
182,1.829360e+08
183,1.837280e+08
184,1.848209e+08
185,1.856049e+08
186,1.863622e+08
187,1.874275e+08
188,1.884899e+08
189,1.895289e+08
190,1.908382e+08
191,1.912688e+08
192,1.920686e+08
193,1.937331e+08
194,1.942709e+08
195,1.954197e+08
196,1.961170e+08
197,1.978293e+08
198,1.982739e+08
199,1.992916e+08
200,2.008042e+08
201,2.015042e+08
202,2.022773e+08
203,2.038884e+08
204,2.044118e+08
205,2.053614e+08
206,2.069654e+08
207,2.077902e+08
208,2.087474e+08
209,2.092499e+08
210,2.108133e+08
211,2.115966e+08
212,2.128297e+08
213,2.133679e+08
214,2.147808e+08
215,2.157934e+08
216,2.163879e+08
217,2.176547e+08
218,2.187802e+08
219,2.199931e+08
220,2.209205e+08
221,2.217862e+08
222,2.221368e+08
223,2.236103e+08
224,2.246850e+08
225,2.250870e+08
226,2.264627e+08
227,2.278687e+08
228,2.289054e+08
229,2.299253e+08
230,2.300927e+08
231,2.316071e+08
232,2.328650e+08
233,2.336527e+08
234,2.343199e+08
235,2.350387e+08
236,2.369198e+08
237,2.378591e+08
238,2.386536e+08
239,2.393662e+08
240,2.408284e+08
241,2.418148e+08
242,2.427247e+08
243,2.435997e+08
244,2.443193e+08
245,2.452966e+08
246,2.463575e+08
247,2.473268e+08
248,2.485201e+08
249,2.491140e+08
250,2.507214e+08
251,2.513480e+08
252,2.521597e+08
253,2.532549e+08
254,2.543893e+08
255,2.554312e+08
256,2.567822e+08
257,2.570998e+08
258,2.582226e+08
259,2.592932e+08
260,2.601767e+08
261,2.617494e+08
262,2.621090e+08
263,2.630509e+08
264,2.645559e+08
265,2.657362e+08
266,2.668251e+08
267,2.675595e+08
268,2.683268e+08
269,2.698819e+08
270,2.707361e+08
271,2.714789e+08
272,2.725628e+08
273,2.739361e+08
274,2.749974e+08
275,2.759312e+08
276,2.761327e+08
277,2.773268e+08
278,2.784078e+08
279,2.791690e+08
280,2.807621e+08
281,2.810608e+08
282,2.828875e+08
283,2.835856e+08
284,2.846138e+08
