idx,val
0,7
1,13
2,19
3,25
4,31
5,37
6,43
7,49
8,55
9,61
10,67
11,73
12,79
13,85
14,91
15,97
16,103
17,109
18,115
19,121
20,127
21,133
22,139
23,145
24,151
25,157
26,163
27,169
28,175
29,181
30,187
31,193
32,199
33,205
34,211
35,217
36,223
37,229
38,235
39,241
40,247
41,253
42,259
43,265
44,271
45,277
46,283
47,289
48,295
49,301
50,307
51,313
52,319
53,325
54,331
55,337
56,343
57,349
58,355
59,361
60,367
61,373
62,379
63,385
64,391
65,397
66,403
67,409
68,415
69,421
70,427
71,433
72,439
73,445
74,451
75,457
76,463
77,469
78,475
79,481
80,487
81,493
82,499
83,505
84,511
85,517
86,523
87,529
88,535
89,541
90,547
91,553
92,559
93,565
94,571
95,577
96,583
97,589
98,595
99,601
100,607
101,613
102,619
103,625
104,631
105,637
106,643
107,649
108,655
109,661
110,667
111,673
112,679
113,685
114,691
115,697
116,703
117,709
118,715
119,721
120,727
121,733
122,739
123,745
124,751
125,757
126,763
127,769
128,775
129,781
130,787
131,793
132,799
133,805
134,811
135,817
136,823
137,829
138,835
139,841
140,847
141,853
142,859
143,865
144,871
145,877
146,883
147,889
148,895
149,901
150,907
151,913
152,919
153,925
154,931
155,937
156,943
157,949
158,955
159,961
160,967
161,973
162,979
163,985
164,991
165,997
166,1003
167,1009
168,1015
169,1021
170,1027
171,1033
172,1039
173,1045
174,1051
175,1057
176,1063
177,1069
178,1075
179,1081
180,1087
181,1093
182,1099
183,1105
184,1111
185,1117
186,1123
187,1129
188,1135
189,1141
190,1147
191,1153
192,1159
193,1165
194,1171
195,1177
196,1183
197,1189
198,1195
199,1201
200,1207
201,1213
202,1219
203,1225
204,1231
205,1237
206,1243
207,1249
208,1255
209,1261
210,1267
211,1273
212,1279
213,1285
214,1291
215,1297
216,1303
217,1309
218,1315
219,1321
220,1327
221,1333
222,1339
223,1345
224,1351
225,1357
226,1363
227,1369
228,1375
229,1381
230,1387
231,1393
232,1399
233,1405
234,1411
235,1417
236,1423
237,1429
238,1435
239,1441
240,1447
241,1453
242,1459
243,1465
244,1471
245,1477
246,1483
247,1489
248,1495
249,1501
250,1507
251,1513
252,1519
253,1525
254,1531
255,1537
256,1543
257,1549
258,1555
259,1561
260,1567
261,1573
262,1579
263,1585
264,1591
265,1597
266,1603
267,1609
268,1615
269,1621
270,1627
271,1633
272,1639
273,1645
274,1651
275,1657
276,1663
277,1669
278,1675
279,1681
280,1687
281,1693
282,1699
283,1705
284,1711
285,1717
286,1723
287,1729
288,1735
289,1741
290,1747
291,1753
292,1759
293,1765
294,1771
295,1777
296,1783
297,1789
298,1795
299,1801
300,1807
301,1813
302,1819
303,1825
304,1831
305,1837
306,1843
307,1849
308,1855
309,1861
310,1867
311,1873
312,1879
313,1885
314,1891
315,1897
316,1903
317,1909
318,1915
319,1921
320,1927
321,1933
322,1939
323,1945
324,1951
325,1957
326,1963
327,1969
328,1975
329,1981
330,1987
331,1993
332,1999
333,2005
334,2011
335,2017
336,2023
337,2029
338,2035
339,2041
340,2047
341,2053
342,2059
343,2065
344,2071
345,2077
346,2083
347,2089
348,2095
349,2101
350,2107
351,2113
352,2119
353,2125
354,2131
355,2137
356,2143
357,2149
358,2155
359,2161
360,2167
361,2173
362,2179
363,2185
364,2191
365,2197
366,2203
367,2209
368,2215
369,2221
370,2227
371,2233
372,2239
373,2245
374,2251
375,2257
376,2263
377,2269
378,2275
379,2281
380,2287
381,2293
382,2299
383,2305
384,2311
385,2317
386,2323
387,2329
388,2335
389,2341
390,2347
391,2353
392,2359
393,2365
394,2371
395,2377
396,2383
397,2389
398,2395
399,2401
400,2407
401,2413
402,2419
403,2425
404,2431
405,2437
406,2443
407,2449
408,2455
409,2461
410,2467
411,2473
412,2479
413,2485
414,2491
415,2497
416,2503
417,2509
418,2515
419,2521
420,2527
421,2533
422,2539
423,2545
424,2551
425,2557
426,2563
427,2569
428,2575
429,2581
430,2587
431,2593
432,2599
433,2605
434,2611
435,2617
436,2623
437,2629
438,2635
439,2641
440,2647
441,2653
442,2659
443,2665
444,2671
445,2677
446,2683
447,2689
448,2695
449,2701
450,2707
451,2713
452,2719
453,2725
454,2731
455,2737
456,2743
457,2749
458,2755
459,2761
460,2767
461,2773
462,2779
463,2785
464,2791
465,2797
466,2803
467,2809
468,2815
469,2821
470,2827
471,2833
472,2839
473,2845
474,2851
475,2857
476,2863
477,2869
478,2875
479,2881
480,2887
481,2893
482,2899
483,2905
484,2911
485,2917
486,2923
487,2929
488,2935
489,2941
490,2947
491,2953
492,2959
493,2965
494,2971
495,2977
496,2983
497,2989
498,2995
499,3001
500,3007
501,3013
502,3019
503,3025
504,3031
505,3037
506,3043
507,3049
508,3055
509,3061
510,3067
511,3073
512,3079
513,3085
514,3091
515,3097
516,3103
517,3109
518,3115
519,3121
520,3127
521,3133
522,3139
523,3145
524,3151
525,3157
526,3163
527,3169
528,3175
529,3181
530,3187
531,3193
532,3199
533,3205
534,3211
535,3217
536,3223
537,3229
538,3235
539,3241
540,3247
541,3253
542,3259
543,3265
544,3271
545,3277
546,3283
547,3289
548,3295
549,3301
550,3307
551,3313
552,3319
553,3325
554,3331
555,3337
556,3343
557,3349
558,3355
559,3361
560,3367
561,3373
562,3379
563,3385
564,3391
565,3397
566,3403
567,3409
568,3415
569,3421
570,3427
571,3433
572,3439
573,3445
574,3451
575,3457
576,3463
577,3469
578,3475
579,3481
580,3487
581,3493
582,3499
583,3505
584,3511
585,3517
586,3523
587,3529
588,3535
589,3541
590,3547
591,3553
592,3559
593,3565
594,3571
595,3577
596,3583
597,3589
598,3595
599,3601
600,3607
601,3613
602,3619
603,3625
604,3631
605,3637
606,3643
607,3649
608,3655
609,3661
610,3667
611,3673
612,3679
613,3685
614,3691
615,3697
616,3703
617,3709
618,3715
619,3721
620,3727
621,3733
622,3739
623,3745
624,3751
625,3757
626,3763
627,3769
628,3775
629,3781
630,3787
631,3793
632,3799
633,3805
634,3811
635,3817
636,3823
637,3829
638,3835
639,3841
640,3847
641,3853
642,3859
643,3865
644,3871
645,3877
646,3883
647,3889
648,3895
649,3901
650,3907
651,3913
652,3919
653,3925
654,3931
655,3937
656,3943
657,3949
658,3955
659,3961
660,3967
661,3973
662,3979
663,3985
664,3991
665,3997
666,4003
667,4009
668,4015
669,4021
670,4027
671,4033
672,4039
673,4045
674,4051
675,4057
676,4063
677,4069
678,4075
679,4081
680,4087
681,4093
682,4099
683,4105
684,4111
685,4117
686,4123
687,4129
688,4135
689,4141
690,4147
691,4153
692,4159
693,4165
694,4171
695,4177
696,4183
697,4189
698,4195
699,4201
700,4207
701,4213
702,4219
703,4225
704,4231
705,4237
706,4243
707,4249
708,4255
709,4261
710,4267
711,4273
712,4279
713,4285
714,4291
715,4297
716,4303
717,4309
718,4315
719,4321
720,4327
721,4333
722,4339
723,4345
724,4351
725,4357
726,4363
727,4369
728,4375
729,4381
730,4387
731,4393
732,4399
733,4405
734,4411
735,4417
736,4423
737,4429
738,4435
739,4441
740,4447
741,4453
742,4459
743,4465
744,4471
745,4477
746,4483
747,4489
748,4495
749,4501
750,4507
751,4513
752,4519
753,4525
754,4531
755,4537
756,4543
757,4549
758,4555
759,4561
760,4567
761,4573
762,4579
763,4585
764,4591
765,4597
766,4603
767,4609
768,4615
769,4621
770,4627
771,4633
772,4639
773,4645
774,4651
775,4657
776,4663
777,4669
778,4675
779,4681
780,4687
781,4693
782,4699
783,4705
784,4711
785,4717
786,4723
787,4729
788,4735
789,4741
790,4747
791,4753
792,4759
793,4765
794,4771
795,4777
796,4783
797,4789
798,4795
799,4801
800,4807
801,4813
802,4819
803,4825
804,4831
805,4837
806,4843
807,4849
808,4855
809,4861
810,4867
811,4873
812,4879
813,4885
814,4891
815,4897
816,4903
817,4909
818,4915
819,4921
820,4927
821,4933
822,4939
823,4945
824,4951
825,4957
826,4963
827,4969
828,4975
829,4981
830,4987
831,4993
832,4999
833,5005
834,5011
835,5017
836,5023
837,5029
838,5035
839,5041
840,5047
841,5053
842,5059
843,5065
844,5071
845,5077
846,5083
847,5089
848,5095
849,5101
850,5107
851,5113
852,5119
853,5125
854,5131
855,5137
856,5143
857,5149
858,5155
859,5161
860,5167
861,5173
862,5179
863,5185
864,5191
865,5197
866,5203
867,5209
868,5215
869,5221
870,5227
871,5233
872,5239
873,5245
874,5251
875,5257
876,5263
877,5269
878,5275
879,5281
880,5287
881,5293
882,5299
883,5305
884,5311
885,5317
886,5323
887,5329
888,5335
889,5341
890,5347
891,5353
892,5359
893,5365
894,5371
895,5377
896,5383
897,5389
898,5395
899,5401
900,5407
901,5413
902,5419
903,5425
904,5431
905,5437
906,5443
907,5449
908,5455
909,5461
910,5467
911,5473
912,5479
913,5485
914,5491
915,5497
916,5503
917,5509
918,5515
919,5521
920,5527
921,5533
922,5539
923,5545
924,5551
925,5557
926,5563
927,5569
928,5575
929,5581
930,5587
931,5593
932,5599
933,5605
934,5611
935,5617
936,5623
937,5629
938,5635
939,5641
940,5647
941,5653
942,5659
943,5665
944,5671
945,5677
946,5683
947,5689
948,5695
949,5701
950,5707
951,5713
952,5719
953,5725
954,5731
955,5737
956,5743
957,5749
958,5755
959,5761
960,5767
961,5773
962,5779
963,5785
964,5791
965,5797
966,5803
967,5809
968,5815
969,5821
970,5827
971,5833
972,5839
973,5845
974,5851
975,5857
976,5863
977,5869
978,5875
979,5881
980,5887
981,5893
982,5899
983,5905
984,5911
985,5917
986,5923
987,5929
988,5935
989,5941
990,5947
991,5953
992,5959
993,5965
994,5971
995,5977
996,5983
997,5989
998,5995
999,6001
1000,6007
1001,6013
1002,6019
1003,6025
1004,6031
1005,6037
1006,6043
1007,6049
1008,6055
1009,6061
1010,6067
1011,6073
1012,6079
1013,6085
1014,6091
1015,6097
1016,6103
1017,6109
1018,6115
1019,6121
1020,6127
1021,6133
1022,6139
1023,6145
1024,6151
1025,6157
1026,6163
1027,6169
1028,6175
1029,6181
1030,6187
1031,6193
1032,6199
1033,6205
1034,6211
1035,6217
1036,6223
1037,6229
1038,6235
1039,6241
1040,6247
1041,6253
1042,6259
1043,6265
1044,6271
1045,6277
1046,6283
1047,6289
1048,6295
1049,6301
1050,6307
1051,6313
1052,6319
1053,6325
1054,6331
1055,6337
1056,6343
1057,6349
1058,6355
1059,6361
1060,6367
1061,6373
1062,6379
1063,6385
1064,6391
1065,6397
1066,6403
1067,6409
1068,6415
1069,6421
1070,6427
1071,6433
1072,6439
1073,6445
1074,6451
1075,6457
1076,6463
1077,6469
1078,6475
1079,6481
1080,6487
1081,6493
1082,6499
1083,6505
1084,6511
1085,6517
1086,6523
1087,6529
1088,6535
1089,6541
1090,6547
1091,6553
1092,6559
1093,6565
1094,6571
1095,6577
1096,6583
1097,6589
1098,6595
1099,6601
1100,6607
1101,6613
1102,6619
1103,6625
1104,6631
1105,6637
1106,6643
1107,6649
1108,6655
1109,6661
1110,6667
1111,6673
1112,6679
1113,6685
1114,6691
1115,6697
1116,6703
1117,6709
1118,6715
1119,6721
1120,6727
1121,6733
1122,6739
1123,6745
1124,6751
1125,6757
1126,6763
1127,6769
1128,6775
1129,6781
1130,6787
1131,6793
1132,6799
1133,6805
1134,6811
1135,6817
1136,6823
1137,6829
1138,6835
1139,6841
1140,6847
1141,6853
1142,6859
1143,6865
1144,6871
1145,6877
1146,6883
1147,6889
1148,6895
1149,6901
1150,6907
1151,6913
1152,6919
1153,6925
1154,6931
1155,6937
1156,6943
1157,6949
1158,6955
1159,6961
1160,6967
1161,6973
1162,6979
1163,6985
1164,6991
1165,6997
1166,7003
1167,7009
1168,7015
1169,7021
1170,7027
1171,7033
1172,7039
1173,7045
1174,7051
1175,7057
1176,7063
1177,7069
1178,7075
1179,7081
1180,7087
1181,7093
1182,7099
1183,7105
1184,7111
1185,7117
1186,7123
1187,7129
1188,7135
1189,7141
1190,7147
1191,7153
1192,7159
1193,7165
1194,7171
1195,7177
1196,7183
1197,7189
1198,7195
1199,7201
1200,7207
1201,7213
1202,7219
1203,7225
1204,7231
1205,7237
1206,7243
1207,7249
1208,7255
1209,7261
1210,7267
1211,7273
1212,7279
1213,7285
1214,7291
1215,7297
1216,7303
1217,7309
1218,7315
1219,7321
1220,7327
1221,7333
1222,7339
1223,7345
1224,7351
1225,7357
1226,7363
1227,7369
1228,7375
1229,7381
1230,7387
1231,7393
1232,7399
1233,7405
1234,7411
1235,7417
1236,7423
1237,7429
1238,7435
1239,7441
1240,7447
1241,7453
1242,7459
1243,7465
1244,7471
1245,7477
1246,7483
1247,7489
1248,7495
1249,7501
1250,7507
1251,7513
1252,7519
1253,7525
1254,7531
1255,7537
1256,7543
1257,7549
1258,7555
1259,7561
1260,7567
1261,7573
1262,7579
1263,7585
1264,7591
1265,7597
1266,7603
1267,7609
1268,7615
1269,7621
1270,7627
1271,7633
1272,7639
1273,7645
1274,7651
1275,7657
1276,7663
1277,7669
1278,7675
1279,7681
1280,7687
1281,7693
1282,7699
1283,7705
1284,7711
1285,7717
1286,7723
1287,7729
1288,7735
1289,7741
1290,7747
1291,7753
1292,7759
1293,7765
1294,7771
1295,7777
1296,7783
1297,7789
1298,7795
1299,7801
1300,7807
1301,7813
1302,7819
1303,7825
1304,7831
1305,7837
1306,7843
1307,7849
1308,7855
1309,7861
1310,7867
1311,7873
1312,7879
1313,7885
1314,7891
1315,7897
1316,7903
1317,7909
1318,7915
1319,7921
1320,7927
1321,7933
1322,7939
1323,7945
1324,7951
1325,7957
1326,7963
1327,7969
1328,7975
1329,7981
1330,7987
1331,7993
1332,7999
1333,8005
1334,8011
1335,8017
1336,8023
1337,8029
1338,8035
1339,8041
1340,8047
1341,8053
1342,8059
1343,8065
