idx,val
0,96.5
1,143.0
2,203.0
3,241.4
4,300.7
5,347.3
6,391.2
7,450.1
8,490.7
9,548.7
10,591.4
11,641.8
12,698.5
13,756.5
14,792.5
15,844.5
16,902.5
17,959.0
18,1001.5
19,1047.9
20,1109.5
21,1140.9
22,1207.2
23,1245.8
24,1292.9
25,1342.4
26,1396.2
27,1456.3
28,1493.6
29,1551.6
30,1602.8
31,1647.4
32,1701.0
33,1741.3
34,1791.2
35,1844.1
36,1903.6
37,1948.6
38,1996.3
39,2051.7
40,2099.1
41,2146.0
42,2205.9
43,2254.0
44,2294.9
45,2351.5
46,2400.5
47,2457.5
48,2504.6
49,2545.8
50,2609.6
51,2642.4
52,2698.4
53,2755.1
54,2793.0
55,2849.8
56,2890.8
57,2953.4
58,3005.3
59,3051.5
60,3107.5
61,3146.3
62,3203.9
63,3251.9
64,3301.6
65,3349.1
66,3406.8
67,3458.9
68,3499.5
69,3553.3
70,3591.2
71,3654.0
72,3702.9
73,3759.9
74,3806.4
75,3845.7
76,3897.7
77,3953.4
78,3990.5
79,4049.2
80,4093.4
81,4142.3
82,4191.2
83,4255.4
84,4292.6
85,4345.0
86,4397.8
87,4457.4
88,4491.6
89,4549.0
90,4601.0
91,4657.7
92,4706.4
93,4757.3
94,4795.6
95,4848.3
96,4897.2
97,4957.7
98,5009.2
99,5043.0
100,5093.5
101,5144.6
102,5194.7
103,5249.7
104,5301.8
105,5345.3
106,5390.1
107,5448.4
108,5497.4
109,5551.3
110,5609.1
111,5653.8
112,5700.3
113,5752.4
114,5803.5
115,5841.1
116,5908.0
117,5955.6
118,6007.5
119,6056.0
120,6097.8
121,6148.0
122,6192.1
123,6252.7
124,6291.2
125,6341.3
126,6394.2
127,6443.2
128,6496.8
129,6541.1
130,6590.0
131,6643.0
132,6692.0
133,6747.3
134,6790.5
135,6857.5
136,6902.3
137,6943.0
138,6995.0
139,7046.9
140,7097.3
141,7142.5
142,7207.0
143,7259.9
144,7299.3
145,7349.7
146,7391.7
147,7442.0
148,7496.9
149,7545.3
150,7606.6
151,7643.2
152,7690.5
153,7759.0
154,7800.6
155,7842.9
156,7900.9
157,7940.5
158,8000.6
159,8059.6
160,8107.3
161,8153.9
162,8195.2
163,8247.3
164,8293.3
165,8355.4
166,8400.7
167,8455.6
168,8496.6
169,8544.5
170,8606.2
171,8659.7
172,8707.1
173,8756.1
174,8806.4
175,8854.8
176,8894.5
177,8950.4
178,8997.1
179,9040.6
180,9090.6
181,9145.6
182,9195.2
183,9253.9
184,9309.1
185,9348.9
186,9408.7
187,9459.8
188,9509.1
189,9547.3
190,9594.4
191,9644.5
192,9693.9
193,9744.1
194,9802.5
195,9858.0
196,9906.8
197,9949.6
198,10003.1
199,10056.0
200,10091.7
201,10153.2
202,10208.2
203,10255.6
204,10305.0
205,10349.6
206,10393.6
207,10455.8
208,10496.7
209,10556.0
210,10609.4
211,10647.9
212,10698.0
213,10758.9
214,10804.5
215,10843.4
216,10892.5
217,10943.0
218,11008.1
219,11056.1
220,11092.9
221,11156.5
222,11209.6
223,11253.1
224,11297.0
225,11351.0
226,11392.6
227,11440.3
228,11509.4
229,11553.0
230,11600.5
231,11658.7
232,11698.7
233,11757.4
234,11806.5
235,11844.2
236,11895.0
237,11945.9
238,11994.8
239,12051.7
240,12095.2
241,12148.4
242,12192.6
243,12258.2
244,12297.1
245,12349.2
246,12401.7
247,12458.1
248,12498.4
249,12558.4
250,12600.0
251,12650.6
252,12700.5
253,12740.4
254,12798.8
255,12843.7
256,12890.1
257,12956.0
258,12993.4
259,13049.5
260,13104.5
261,13151.1
262,13196.5
263,13250.4
264,13301.1
265,13355.7
266,13392.1
267,13451.2
268,13495.0
269,13545.5
270,13605.4
271,13650.2
272,13701.2
273,13755.2
274,13808.2
275,13848.9
276,13902.3
277,13950.1
278,14000.2
279,14053.9
280,14099.0
281,14150.7
282,14199.6
283,14258.8
284,14304.0
285,14357.5
286,14408.8
287,14445.2
288,14501.2
289,14558.9
290,14606.8
291,14642.7
292,14692.4
293,14748.8
294,14791.5
295,14844.8
296,14891.5
297,14953.4
298,15005.7
299,15057.9
300,15093.1
301,15154.3
302,15203.2
303,15242.9
304,15307.7
305,15359.4
306,15394.4
307,15459.1
308,15498.0
309,15549.7
310,15609.8
311,15656.6
312,15693.2
313,15748.6
314,15800.3
315,15846.8
316,15893.9
317,15946.4
318,16004.4
319,16040.4
320,16101.1
321,16148.8
322,16190.4
323,16246.6
324,16302.5
325,16350.2
326,16391.3
327,16459.7
328,16505.8
329,16559.4
330,16592.1
331,16645.3
332,16690.8
333,16755.6
334,16795.4
335,16842.6
336,16898.4
337,16958.2
338,17006.4
339,17045.2
340,17093.0
341,17158.4
342,17201.4
343,17254.0
344,17291.8
345,17341.2
346,17403.8
347,17448.5
348,17491.4
349,17558.8
350,17602.7
351,17656.0
352,17691.7
353,17757.1
354,17791.3
355,17857.3
356,17899.1
357,17946.8
358,18001.1
359,18058.5
360,18095.4
361,18142.6
362,18200.5
363,18244.8
364,18292.2
365,18343.2
366,18391.0
367,18444.0
368,18496.2
369,18546.1
370,18605.2
371,18645.8
372,18700.0
373,18743.6
374,18796.9
375,18840.4
376,18895.0
377,18940.3
378,19004.7
379,19051.0
380,19093.8
381,19149.5
382,19208.7
383,19242.1
384,19306.4
385,19348.6
386,19399.9
387,19456.7
388,19497.9
389,19550.1
390,19603.8
391,19659.6
392,19696.9
393,19756.6
394,19804.1
395,19852.7
396,19898.1
397,19947.0
398,19991.1
399,20042.6
400,20091.4
401,20154.8
402,20195.1
403,20243.3
404,20291.7
405,20356.8
406,20407.4
407,20453.4
408,20495.6
409,20544.8
410,20595.9
411,20649.2
412,20693.2
413,20748.9
414,20795.3
415,20859.2
416,20909.5
417,20950.9
418,20994.9
419,21059.3
420,21096.2
421,21147.1
422,21190.0
423,21247.6
424,21299.5
425,21350.1
426,21394.0
427,21450.1
428,21490.1
429,21545.3
430,21591.8
431,21648.0
432,21690.8
433,21740.4
434,21796.1
435,21844.7
436,21901.7
437,21950.6
438,22005.0
439,22053.2
440,22104.3
441,22157.6
442,22197.8
443,22246.5
444,22309.7
445,22343.0
446,22404.5
447,22452.9
448,22490.9
449,22556.7
450,22607.8
451,22652.5
452,22704.7
453,22756.2
454,22792.8
455,22850.5
456,22900.1
457,22956.7
458,23006.1
459,23056.5
460,23101.7
461,23157.9
462,23203.7
463,23253.9
464,23294.6
465,23340.6
466,23392.7
467,23447.2
468,23492.1
469,23556.7
470,23601.2
471,23652.6
472,23702.5
473,23753.6
474,23799.8
475,23840.1
476,23906.0
477,23955.0
478,24000.1
479,24050.7
480,24103.2
481,24141.3
482,24204.7
483,24245.0
484,24291.5
485,24345.3
486,24404.6
487,24444.1
488,24504.8
489,24559.5
490,24599.9
491,24647.7
492,24699.6
493,24753.7
494,24805.3
495,24852.3
496,24902.9
497,24941.5
498,24992.9
499,25045.1
500,25104.9
501,25146.1
502,25201.4
503,25240.2
504,25291.2
505,25345.4
506,25403.4
507,25453.8
508,25503.5
509,25545.8
510,25600.3
511,25649.3
512,25699.3
513,25742.4
514,25807.9
515,25844.0
516,25909.6
517,25958.7
518,25990.4
519,26049.2
520,26106.4
521,26159.4
522,26199.0
523,26245.4
524,26294.2
525,26358.9
526,26394.2
527,26451.6
528,26492.8
529,26550.5
530,26609.1
531,26642.7
532,26706.4
533,26750.2
534,26807.7
535,26854.1
536,26894.6
537,26958.0
538,26999.7
539,27040.5
540,27090.1
541,27149.8
542,27199.0
543,27246.0
544,27292.8
545,27346.9
546,27396.3
547,27456.8
548,27490.0
549,27555.0
550,27606.8
551,27642.4
552,27708.5
553,27754.3
554,27808.0
555,27845.8
556,27897.4
557,27947.9
558,28010.0
559,28051.8
560,28097.2
561,28148.6
562,28195.5
563,28241.0
564,28292.0
565,28356.7
566,28395.7
567,28458.7
568,28495.0
569,28545.3
570,28600.2
571,28643.8
572,28697.5
573,28759.1
574,28807.7
575,28856.2
576,28902.6
577,28958.3
578,29008.8
579,29051.0
580,29104.4
581,29141.0
582,29204.6
583,29249.0
584,29305.1
585,29352.9
586,29395.7
587,29441.0
588,29508.5
589,29542.5
590,29599.4
591,29646.9
592,29696.0
593,29754.8
594,29809.5
595,29845.2
596,29903.1
597,29946.0
598,30001.1
599,30047.9
600,30093.3
601,30143.2
602,30194.2
603,30258.1
604,30299.9
605,30344.4
606,30408.1
607,30459.9
608,30499.0
609,30542.8
610,30593.8
611,30641.8
612,30696.8
613,30741.8
614,30794.8
615,30845.2
616,30901.4
617,30957.7
618,31005.0
619,31048.3
620,31098.3
621,31150.5
622,31197.5
623,31246.8
624,31291.2
625,31345.6
626,31409.4
627,31442.5
628,31500.1
629,31552.6
630,31607.3
631,31644.3
632,31695.4
633,31745.0
634,31798.0
635,31848.9
636,31909.1
637,31957.0
638,32007.5
639,32040.4
640,32090.6
641,32154.2
642,32207.9
643,32249.5
644,32301.7
645,32340.0
646,32397.8
647,32458.5
648,32506.5
649,32557.1
650,32609.4
651,32645.0
652,32692.2
653,32743.1
654,32800.4
655,32853.6
656,32908.8
657,32954.4
658,33002.9
659,33055.3
660,33099.1
661,33151.0
662,33190.8
663,33255.6
664,33294.7
665,33358.4
666,33402.9
667,33446.1
668,33492.6
669,33545.0
670,33602.7
671,33654.0
672,33692.2
673,33741.4
674,33800.5
675,33851.7
676,33897.8
677,33944.5
678,34002.0
679,34040.2
680,34096.0
681,34149.2
682,34209.2
683,34252.9
684,34307.7
685,34349.5
686,34394.7
687,34444.9
688,34509.2
689,34554.1
690,34596.1
691,34640.4
692,34700.0
693,34753.5
694,34798.4
695,34845.1
696,34903.3
697,34958.5
698,34994.5
699,35040.7
700,35096.8
701,35148.4
702,35203.7
703,35244.0
704,35305.9
705,35354.8
706,35400.1
707,35444.1
708,35509.4
709,35546.2
710,35606.4
711,35644.6
712,35694.4
713,35755.2
714,35795.9
715,35859.0
716,35899.9
717,35943.7
718,35994.5
719,36048.3
720,36103.3
721,36159.0
722,36192.9
723,36247.9
724,36294.3
725,36359.5
726,36392.8
727,36441.0
728,36491.2
729,36547.9
730,36608.0
731,36657.7
732,36704.7
733,36760.0
734,36808.6
735,36846.6
736,36893.7
737,36958.7
738,37004.9
739,37040.6
740,37103.3
741,37147.6
742,37197.5
743,37246.6
744,37293.4
745,37340.1
746,37395.6
747,37447.0
748,37509.1
749,37542.5
750,37609.3
751,37644.1
752,37697.1
753,37756.4
754,37806.4
755,37848.6
756,37891.0
757,37949.5
758,37997.5
759,38058.4
760,38093.9
761,38147.3
762,38207.9
763,38240.6
764,38298.2
765,38356.2
766,38405.3
767,38440.8
768,38490.7
769,38541.3
770,38608.4
771,38645.1
772,38704.9
773,38758.0
774,38796.8
775,38845.4
776,38909.2
777,38952.3
778,38995.2
779,39054.3
780,39096.3
781,39145.5
782,39190.1
783,39255.1
784,39308.3
785,39352.7
