idx,val
0,100.000025
1,100.001048
2,100.002059
3,100.003088
4,100.004048
5,100.005084
6,100.005906
7,100.006993
8,100.008089
9,100.009030
10,100.010080
11,100.010923
12,100.011994
13,100.012949
14,100.014009
15,100.015015
16,100.015903
17,100.016943
18,100.017956
19,100.019083
20,100.020053
21,100.020932
22,100.022059
23,100.022928
24,100.024023
25,100.024925
26,100.025900
27,100.027074
28,100.027942
29,100.028943
30,100.030096
31,100.031074
32,100.031958
33,100.033092
34,100.034008
35,100.035036
36,100.035941
37,100.037088
38,100.038038
39,100.039093
40,100.040079
41,100.040960
42,100.041972
43,100.042933
44,100.043929
45,100.044913
46,100.045960
47,100.047021
48,100.047901
49,100.049036
50,100.049968
51,100.050962
52,100.052064
53,100.052996
54,100.053963
55,100.054996
56,100.056041
57,100.056911
58,100.058095
59,100.058905
60,100.060050
61,100.061069
62,100.061904
63,100.063058
64,100.063973
65,100.065016
66,100.065902
67,100.066909
68,100.067936
69,100.069091
70,100.069939
71,100.071051
72,100.072086
73,100.073088
74,100.073969
75,100.074971
76,100.076005
77,100.077055
78,100.077922
79,100.079050
80,100.080059
81,100.081072
82,100.081907
83,100.083089
84,100.083918
85,100.084968
86,100.086022
87,100.087084
88,100.087968
89,100.089085
90,100.090009
91,100.090962
92,100.091963
93,100.092935
94,100.093916
95,100.094930
96,100.096038
97,100.097099
98,100.097932
99,100.098910
100,100.100097
101,100.101007
102,100.101981
103,100.102947
104,100.104019
105,100.105065
106,100.105991
107,100.106984
108,100.107911
109,100.109083
110,100.109907
111,100.110999
112,100.112068
113,100.112926
114,100.114046
115,100.115090
116,100.116026
117,100.117058
118,100.117921
119,100.118987
120,100.119930
121,100.121069
122,100.121959
123,100.122991
124,100.124100
125,100.125070
126,100.126095
127,100.126991
128,100.127998
129,100.129046
130,100.129996
131,100.130958
132,100.131981
133,100.132929
134,100.133975
135,100.135098
136,100.136092
137,100.137025
138,100.138000
139,100.138968
140,100.139918
141,100.140954
142,100.142056
143,100.143073
144,100.143972
145,100.145057
146,100.146055
147,100.147039
148,100.148033
149,100.149052
150,100.149973
151,100.151041
152,100.151956
153,100.152997
154,100.154054
155,100.155038
156,100.155959
157,100.157089
158,100.158030
159,100.159016
160,100.159902
161,100.161009
162,100.161950
163,100.163034
164,100.163993
165,100.165063
166,100.166029
167,100.167060
168,100.167970
169,100.169029
170,100.170048
171,100.171066
172,100.171970
173,100.173069
174,100.174074
175,100.175038
176,100.176095
177,100.177091
178,100.178004
179,100.179006
180,100.179933
181,100.181067
182,100.182087
183,100.182995
184,100.184038
185,100.185044
186,100.186046
187,100.186934
188,100.188056
189,100.189016
190,100.190033
191,100.190984
192,100.192025
193,100.193055
194,100.194027
195,100.195044
196,100.195906
197,100.196932
198,100.197988
