idx,is_error,is_admin
0,false,false
1,true,true
2,true,false
3,true,false
4,true,false
5,true,false
6,true,true
7,true,false
8,true,false
9,true,true
10,true,false
11,true,false
12,false,false
13,true,false
14,true,false
15,true,true
16,true,false
17,true,false
18,true,false
19,true,false
20,true,false
21,true,true
22,true,false
23,true,false
24,true,false
25,true,false
26,true,false
27,true,false
28,true,false
29,true,false
30,true,false
31,true,false
32,true,false
33,true,false
34,true,false
35,true,false
36,true,false
37,true,false
38,true,false
39,false,false
40,true,true
41,true,false
42,false,false
43,true,false
44,true,false
45,true,false
46,true,false
47,false,false
48,true,false
49,true,false
50,true,false
51,true,false
52,true,false
53,true,false
54,true,false
55,true,false
56,true,false
57,true,false
58,true,false
59,false,true
60,true,false
61,true,false
62,true,false
63,true,true
64,true,false
65,true,false
66,true,false
67,true,false
68,true,true
69,true,false
70,true,false
71,true,false
72,true,false
73,true,false
74,true,false
75,true,false
76,true,false
77,true,false
78,true,false
79,true,false
80,true,false
81,true,false
82,true,false
83,true,false
84,true,false
85,true,false
86,true,false
87,true,false
88,true,false
89,true,false
90,false,false
91,true,false
92,true,false
93,true,false
94,true,false
95,true,false
96,true,true
97,false,false
98,true,false
99,false,false
100,true,false
101,true,false
102,true,false
103,true,false
104,true,false
105,true,false
106,true,true
107,true,false
108,true,false
109,true,false
110,true,false
111,true,false
112,true,false
113,true,false
114,false,false
115,true,false
116,true,false
117,true,false
118,true,false
119,true,false
120,true,true
121,true,false
122,true,false
123,true,false
124,true,false
125,true,false
126,true,false
127,false,false
128,true,false
129,true,false
130,false,false
131,true,true
132,true,false
133,true,true
134,true,false
135,false,false
136,true,false
137,true,false
138,true,true
139,true,false
140,true,false
141,true,false
142,true,false
143,true,false
144,true,false
145,true,false
146,true,false
147,true,false
148,true,false
149,true,false
150,false,true
151,true,false
152,false,false
153,true,false
154,true,false
155,false,false
156,true,false
157,true,true
158,true,false
159,false,false
160,true,false
161,true,false
162,true,false
163,true,false
164,true,true
165,true,false
166,true,true
167,true,false
168,false,true
169,true,false
170,true,false
171,true,false
172,true,false
173,true,false
174,true,false
175,true,false
176,true,false
177,true,false
178,true,false
179,true,false
180,true,false
181,true,false
182,true,false
183,true,false
184,true,false
185,true,false
186,true,false
187,true,false
188,true,false
189,false,false
190,true,false
191,true,false
192,true,false
193,true,true
194,true,false
195,true,false
196,true,false
197,true,true
198,true,false
199,true,false
200,true,false
201,true,false
202,true,true
203,false,false
204,true,false
205,true,false
206,true,false
207,true,false
208,true,false
209,true,false
210,true,false
211,false,true
212,true,false
213,true,false
214,true,false
215,true,false
216,false,false
217,false,false
218,true,false
219,true,false
220,true,false
221,true,false
222,true,false
223,true,false
224,true,false
225,true,false
226,true,true
227,true,false
228,false,false
229,true,false
230,true,false
231,true,false
232,false,false
233,true,false
234,true,false
235,true,false
236,false,false
237,true,false
238,false,false
239,true,false
240,true,false
241,true,false
242,true,true
243,true,false
244,true,false
245,true,false
246,true,false
247,true,false
248,true,false
249,true,false
250,true,false
251,true,false
252,true,false
253,false,false
254,true,false
255,true,false
256,true,false
257,true,false
258,true,true
259,true,false
260,false,false
261,true,false
262,true,false
263,true,true
264,true,false
265,true,false
266,true,false
267,true,false
268,true,false
269,true,false
270,true,false
271,true,false
272,true,false
273,false,false
274,true,false
275,true,false
276,true,false
277,true,true
278,true,false
279,false,true
280,true,false
281,true,true
282,true,false
283,true,false
284,true,false
285,true,true
