idx,level,is_critical,is_resolved
0,high,true,true
1,high,true,true
2,low,false,true
3,high,true,true
4,high,true,false
5,low,false,false
6,medium,false,false
7,low,false,true
8,high,true,false
9,low,false,true
10,low,false,false
11,high,true,false
12,high,true,true
13,low,false,true
14,medium,false,false
15,low,false,true
16,medium,false,true
17,high,true,true
18,low,false,false
19,medium,false,true
20,high,true,true
21,low,false,true
22,high,true,false
23,medium,false,false
24,medium,false,true
25,medium,false,false
26,low,false,true
27,low,false,true
28,medium,false,true
29,high,true,true
30,low,false,true
31,medium,false,false
32,low,false,true
33,low,false,true
34,low,false,true
35,high,true,true
36,low,false,true
37,medium,false,true
38,medium,false,true
39,medium,false,true
40,low,false,false
41,medium,false,true
42,low,false,false
43,low,false,true
44,medium,false,false
45,medium,false,true
46,low,false,true
47,medium,false,false
48,medium,false,true
49,high,true,true
50,medium,false,false
51,medium,false,true
52,medium,false,true
53,high,true,false
54,high,true,true
55,low,false,false
56,high,true,true
57,high,true,true
58,high,true,true
59,medium,false,true
60,medium,false,true
61,medium,false,true
62,high,true,true
63,low,false,true
64,low,false,true
65,low,false,false
66,high,true,true
67,high,true,true
68,medium,false,true
69,low,false,true
70,low,false,true
71,low,false,true
72,high,true,true
73,low,false,false
74,medium,false,true
75,low,false,true
76,high,true,false
77,high,true,false
78,medium,false,true
79,medium,false,true
80,high,true,false
81,medium,false,true
82,medium,false,false
83,high,true,false
84,low,false,true
85,low,false,true
86,low,false,true
87,medium,false,true
88,low,false,true
89,low,false,true
90,medium,false,false
91,high,true,true
92,low,false,false
93,medium,false,true
94,low,false,true
95,high,true,true
96,medium,false,true
97,medium,false,true
98,low,false,false
99,low,false,true
100,low,false,false
101,low,false,true
102,medium,false,true
103,high,true,true
104,high,true,true
105,medium,false,true
106,medium,false,false
107,high,true,true
108,low,false,true
109,high,true,true
110,medium,false,false
111,medium,false,false
112,high,true,true
113,low,false,true
114,medium,false,false
115,medium,false,true
116,medium,false,true
117,medium,false,true
118,low,false,true
119,low,false,false
120,medium,false,true
121,high,true,false
122,high,true,true
123,low,false,false
124,high,true,true
125,medium,false,true
126,low,false,true
127,high,true,false
128,high,true,true
129,high,true,false
130,low,false,true
131,medium,false,true
132,low,false,true
133,high,true,true
134,high,true,true
135,low,false,true
136,low,false,true
137,medium,false,false
138,medium,false,true
139,high,true,false
140,high,true,true
141,low,false,true
142,high,true,true
143,high,true,false
144,high,true,true
145,low,false,false
146,low,false,true
147,high,true,true
148,medium,false,false
149,medium,false,true
150,medium,false,true
151,medium,false,true
152,high,true,false
153,high,true,true
154,high,true,true
155,low,false,false
156,high,true,true
157,low,false,true
158,high,true,false
159,low,false,false
160,medium,false,false
161,medium,false,true
162,low,false,true
163,high,true,false
164,medium,false,true
165,low,false,true
166,medium,false,true
167,medium,false,false
168,high,true,false
169,low,false,true
170,high,true,true
171,high,true,true
172,low,false,true
173,medium,false,true
174,high,true,true
175,high,true,true
176,high,true,true
177,low,false,false
178,low,false,true
179,high,true,false
180,low,false,true
181,medium,false,false
182,low,false,true
183,medium,false,true
184,medium,false,false
185,low,false,false
186,medium,false,false
187,low,false,true
188,high,true,true
189,low,false,false
190,low,false,false
191,high,true,false
192,low,false,false
193,low,false,true
194,medium,false,false
195,medium,false,true
196,medium,false,false
197,medium,false,true
198,high,true,true
199,medium,false,true
200,low,false,false
201,medium,false,false
202,low,false,false
203,low,false,false
204,low,false,true
205,high,true,false
206,medium,false,true
207,low,false,false
208,low,false,true
209,high,true,true
210,medium,false,true
211,low,false,true
212,high,true,true
213,high,true,true
214,high,true,true
215,medium,false,true
216,high,true,true
217,high,true,true
218,medium,false,false
219,low,false,true
220,high,true,true
221,low,false,false
222,high,true,true
223,medium,false,true
224,high,true,true
225,medium,false,true
226,low,false,true
227,medium,false,false
228,medium,false,true
229,medium,false,true
230,medium,false,false
231,high,true,true
232,high,true,true
233,low,false,false
234,high,true,true
235,low,false,true
236,low,false,true
237,high,true,false
238,high,true,true
239,low,false,true
240,medium,false,false
241,high,true,true
242,high,true,true
243,low,false,false
244,medium,false,true
245,low,false,false
246,high,true,false
247,medium,false,false
248,low,false,true
249,medium,false,true
250,low,false,false
251,medium,false,false
252,low,false,true
253,medium,false,true
254,medium,false,false
255,medium,false,true
256,low,false,true
257,medium,false,true
258,medium,false,true
259,medium,false,false
260,low,false,false
261,low,false,false
262,low,false,true
263,medium,false,false
264,medium,false,true
265,low,false,true
266,low,false,true
267,low,false,true
268,low,false,false
269,low,false,true
270,low,false,true
271,high,true,true
272,high,true,true
273,high,true,true
274,medium,false,false
275,high,true,true
276,medium,false,true
277,low,false,true
278,low,false,true
279,medium,false,false
280,medium,false,true
281,low,false,false
282,low,false,false
283,medium,false,true
284,medium,false,true
285,medium,false,false
286,medium,false,false
287,high,true,true
288,low,false,true
289,low,false,true
290,medium,false,true
291,medium,false,true
292,low,false,false
293,low,false,true
294,high,true,true
295,high,true,false
296,low,false,true
297,low,false,true
298,low,false,true
299,high,true,true
300,high,true,false
301,low,false,true
302,low,false,true
303,high,true,false
304,high,true,true
305,medium,false,true
306,medium,false,false
307,low,false,true
308,medium,false,false
309,low,false,true
310,medium,false,true
311,medium,false,true
312,medium,false,false
313,low,false,true
314,low,false,true
315,low,false,true
316,medium,false,true
317,medium,false,true
318,medium,false,true
319,medium,false,true
320,medium,false,false
321,medium,false,false
322,medium,false,false
323,low,false,true
324,medium,false,true
325,high,true,true
326,medium,false,true
327,medium,false,true
328,low,false,true
329,high,true,true
330,medium,false,true
331,high,true,false
332,medium,false,true
333,low,false,true
334,high,true,true
335,medium,false,true
336,medium,false,true
337,medium,false,false
338,high,true,true
339,low,false,true
340,medium,false,true
341,medium,false,false
342,medium,false,true
343,high,true,true
344,high,true,true
345,low,false,true
346,medium,false,true
347,high,true,true
348,medium,false,true
349,high,true,true
350,low,false,true
351,low,false,false
352,low,false,true
353,high,true,true
354,medium,false,false
355,medium,false,true
356,low,false,false
357,medium,false,false
