idx,c0
0,137
1,210
2,283
3,356
4,429
5,502
6,575
7,648
8,721
9,794
10,867
11,940
12,1013
13,1086
14,1159
15,1232
16,1305
17,1378
18,1451
19,1524
20,1597
21,1670
22,1743
23,1816
24,1889
25,1962
26,2035
27,2108
28,2181
29,2254
30,2327
31,2400
32,2473
33,2546
34,2619
35,2692
36,2765
37,2838
38,2911
39,2984
40,3057
41,3130
42,3203
43,3276
44,3349
45,3422
46,3495
47,3568
48,3641
49,3714
50,3787
51,3860
52,3933
53,4006
54,4079
55,4152
56,4225
57,4298
58,4371
59,4444
60,4517
61,4590
62,4663
63,4736
64,4809
65,4882
66,4955
67,5028
68,5101
69,5174
70,5247
71,5320
72,5393
73,5466
74,5539
75,5612
76,5685
77,5758
78,5831
79,5904
80,5977
81,6050
82,6123
83,6196
84,6269
85,6342
86,6415
87,6488
88,6561
89,6634
90,6707
91,6780
92,6853
93,6926
94,6999
95,7072
96,7145
97,7218
98,7291
99,7364
100,7437
101,7510
102,7583
103,7656
104,7729
105,7802
106,7875
107,7948
108,8021
109,8094
110,8167
111,8240
112,8313
113,8386
114,8459
115,8532
116,8605
117,8678
118,8751
119,8824
120,8897
121,8970
122,9043
123,9116
124,9189
125,9262
126,9335
127,9408
128,9481
129,9554
130,9627
131,9700
132,9773
133,9846
134,9919
135,9992
136,10065
137,10138
138,10211
139,10284
140,10357
141,10430
142,10503
143,10576
144,10649
145,10722
146,10795
147,10868
148,10941
149,11014
150,11087
151,11160
152,11233
153,11306
154,11379
155,11452
156,11525
157,11598
158,11671
159,11744
160,11817
161,11890
162,11963
163,12036
164,12109
165,12182
166,12255
167,12328
168,12401
169,12474
170,12547
171,12620
172,12693
173,12766
174,12839
175,12912
176,12985
177,13058
178,13131
179,13204
180,13277
181,13350
182,13423
183,13496
184,13569
185,13642
186,13715
187,13788
188,13861
189,13934
190,14007
191,14080
192,14153
193,14226
194,14299
195,14372
196,14445
197,14518
198,14591
199,14664
200,14737
201,14810
202,14883
203,14956
204,15029
205,15102
206,15175
207,15248
208,15321
209,15394
210,15467
211,15540
212,15613
213,15686
214,15759
215,15832
216,15905
217,15978
218,16051
219,16124
220,16197
221,16270
222,16343
223,16416
224,16489
225,16562
226,16635
227,16708
228,16781
229,16854
230,16927
231,17000
232,17073
233,17146
234,17219
235,17292
236,17365
237,17438
238,17511
239,17584
240,17657
241,17730
242,17803
243,17876
244,17949
245,18022
246,18095
247,18168
248,18241
249,18314
250,18387
251,18460
252,18533
253,18606
254,18679
255,18752
256,18825
257,18898
258,18971
259,19044
260,19117
261,19190
262,19263
263,19336
264,19409
265,19482
266,19555
267,19628
268,19701
269,19774
270,19847
271,19920
272,19993
273,20066
274,20139
275,20212
276,20285
277,20358
278,20431
279,20504
280,20577
281,20650
282,20723
283,20796
284,20869
285,20942
286,21015
287,21088
288,21161
289,21234
290,21307
291,21380
292,21453
293,21526
294,21599
295,21672
296,21745
297,21818
298,21891
299,21964
300,22037
301,22110
302,22183
303,22256
304,22329
305,22402
306,22475
307,22548
308,22621
309,22694
310,22767
311,22840
312,22913
313,22986
314,23059
315,23132
316,23205
317,23278
318,23351
319,23424
320,23497
321,23570
322,23643
323,23716
324,23789
325,23862
326,23935
327,24008
328,24081
329,24154
330,24227
331,24300
332,24373
333,24446
334,24519
335,24592
336,24665
337,24738
338,24811
339,24884
340,24957
341,25030
342,25103
343,25176
344,25249
345,25322
346,25395
347,25468
348,25541
349,25614
350,25687
351,25760
352,25833
353,25906
354,25979
355,26052
356,26125
357,26198
358,26271
359,26344
360,26417
361,26490
362,26563
363,26636
364,26709
365,26782
366,26855
367,26928
368,27001
369,27074
370,27147
371,27220
372,27293
373,27366
374,27439
375,27512
376,27585
377,27658
378,27731
379,27804
380,27877
381,27950
382,28023
383,28096
384,28169
385,28242
386,28315
387,28388
388,28461
389,28534
390,28607
391,28680
392,28753
393,28826
394,28899
395,28972
396,29045
397,29118
398,29191
399,29264
400,29337
401,29410
402,29483
403,29556
404,29629
405,29702
406,29775
407,29848
408,29921
409,29994
410,30067
411,30140
412,30213
413,30286
414,30359
415,30432
416,30505
417,30578
418,30651
419,30724
420,30797
421,30870
422,30943
423,31016
424,31089
425,31162
426,31235
427,31308
428,31381
429,31454
430,31527
431,31600
432,31673
433,31746
434,31819
435,31892
436,31965
437,32038
438,32111
439,32184
440,32257
441,32330
442,32403
443,32476
444,32549
445,32622
446,32695
447,32768
448,32841
449,32914
450,32987
451,33060
452,33133
453,33206
454,33279
455,33352
456,33425
457,33498
458,33571
459,33644
460,33717
461,33790
462,33863
463,33936
464,34009
465,34082
466,34155
467,34228
468,34301
469,34374
470,34447
471,34520
472,34593
473,34666
474,34739
475,34812
476,34885
477,34958
478,35031
479,35104
480,35177
481,35250
482,35323
483,35396
484,35469
485,35542
486,35615
487,35688
488,35761
489,35834
490,35907
491,35980
492,36053
493,36126
494,36199
495,36272
496,36345
497,36418
498,36491
499,36564
500,36637
501,36710
502,36783
503,36856
504,36929
505,37002
506,37075
507,37148
508,37221
509,37294
510,37367
511,37440
512,37513
513,37586
514,37659
515,37732
516,37805
517,37878
518,37951
519,38024
520,38097
521,38170
522,38243
523,38316
524,38389
525,38462
526,38535
527,38608
528,38681
529,38754
530,38827
531,38900
532,38973
533,39046
534,39119
535,39192
536,39265
537,39338
538,39411
539,39484
540,39557
541,39630
542,39703
543,39776
544,39849
545,39922
546,39995
547,40068
548,40141
549,40214
550,40287
551,40360
552,40433
553,40506
554,40579
555,40652
556,40725
557,40798
558,40871
559,40944
560,41017
561,41090
562,41163
563,41236
564,41309
565,41382
566,41455
567,41528
568,41601
569,41674
570,41747
571,41820
572,41893
573,41966
574,42039
575,42112
576,42185
577,42258
578,42331
579,42404
580,42477
581,42550
582,42623
583,42696
584,42769
585,42842
586,42915
587,42988
588,43061
589,43134
590,43207
591,43280
592,43353
593,43426
594,43499
595,43572
596,43645
597,43718
598,43791
599,43864
600,43937
601,44010
602,44083
603,44156
604,44229
605,44302
606,44375
607,44448
608,44521
609,44594
610,44667
611,44740
612,44813
613,44886
614,44959
615,45032
616,45105
617,45178
618,45251
619,45324
620,45397
621,45470
622,45543
623,45616
624,45689
625,45762
626,45835
627,45908
628,45981
629,46054
630,46127
631,46200
632,46273
633,46346
634,46419
635,46492
636,46565
637,46638
638,46711
