idx,a_int,b_drift,c_small,d_count
0,100,1000,1,30
1,107,1000,4,38
2,114,1001,7,13
3,121,1001,10,92
4,128,1002,13,50
5,135,1002,1,61
6,142,1003,4,19
7,149,1003,7,11
8,156,1004,10,8
9,163,1004,13,2
10,170,1005,1,51
11,177,1005,4,70
12,184,1006,7,37
13,191,1006,10,97
14,198,1007,13,7
15,205,1007,1,28
16,212,1008,4,66
17,219,1008,7,68
18,226,1009,10,46
19,233,1009,13,35
20,240,1010,1,99
21,247,1010,4,22
22,254,1011,7,13
23,261,1011,10,33
24,268,1012,13,27
25,275,1012,1,3
26,282,1013,4,82
27,289,1013,7,33
28,296,1014,10,34
29,303,1014,13,24
30,310,1015,1,21
31,317,1015,4,39
32,324,1016,7,37
33,331,1016,10,80
34,338,1017,13,93
35,345,1017,1,47
36,352,1018,4,11
37,359,1018,7,77
38,366,1019,10,43
39,373,1019,13,85
40,380,1020,1,49
41,387,1020,4,64
42,394,1021,7,31
43,401,1021,10,22
44,408,1022,13,31
45,415,1022,1,60
46,422,1023,4,35
47,429,1023,7,11
48,436,1024,10,70
49,443,1024,13,38
50,450,1025,1,0
51,457,1025,4,37
52,464,1026,7,73
53,471,1026,10,90
54,478,1027,13,39
55,485,1027,1,97
56,492,1028,4,65
57,499,1028,7,24
58,506,1029,10,52
59,513,1029,13,54
60,520,1030,1,76
61,527,1030,4,36
62,534,1031,7,55
63,541,1031,10,57
64,548,1032,13,20
65,555,1032,1,29
66,562,1033,4,39
67,569,1033,7,33
68,576,1034,10,5
69,583,1034,13,10
70,590,1035,1,5
71,597,1035,4,59
72,604,1036,7,80
73,611,1036,10,35
74,618,1037,13,66
75,625,1037,1,68
76,632,1038,4,82
77,639,1038,7,60
78,646,1039,10,89
79,653,1039,13,43
80,660,1040,1,18
81,667,1040,4,86
82,674,1041,7,25
83,681,1041,10,8
84,688,1042,13,52
85,695,1042,1,25
86,702,1043,4,81
87,709,1043,7,80
88,716,1044,10,56
89,723,1044,13,35
90,730,1045,1,23
91,737,1045,4,45
92,744,1046,7,55
93,751,1046,10,95
94,758,1047,13,75
95,765,1047,1,41
96,772,1048,4,81
97,779,1048,7,71
98,786,1049,10,25
99,793,1049,13,41
100,800,1050,1,12
101,807,1050,4,7
102,814,1051,7,90
103,821,1051,10,29
104,828,1052,13,35
105,835,1052,1,97
106,842,1053,4,74
107,849,1053,7,78
108,856,1054,10,30
109,863,1054,13,15
110,870,1055,1,42
111,877,1055,4,22
112,884,1056,7,37
113,891,1056,10,58
114,898,1057,13,3
115,905,1057,1,5
116,912,1058,4,45
117,919,1058,7,89
118,926,1059,10,10
119,933,1059,13,36
120,940,1060,1,94
121,947,1060,4,86
122,954,1061,7,41
123,961,1061,10,2
124,968,1062,13,41
125,975,1062,1,36
126,982,1063,4,41
127,989,1063,7,19
128,996,1064,10,99
129,1003,1064,13,83
130,1010,1065,1,52
131,1017,1065,4,79
132,1024,1066,7,87
133,1031,1066,10,9
134,1038,1067,13,37
135,1045,1067,1,79
136,1052,1068,4,24
137,1059,1068,7,56
138,1066,1069,10,37
139,1073,1069,13,17
140,1080,1070,1,32
141,1087,1070,4,48
142,1094,1071,7,76
143,1101,1071,10,20
144,1108,1072,13,42
145,1115,1072,1,73
146,1122,1073,4,1
147,1129,1073,7,46
148,1136,1074,10,5
149,1143,1074,13,58
150,1150,1075,1,21
151,1157,1075,4,46
152,1164,1076,7,100
153,1171,1076,10,46
154,1178,1077,13,37
155,1185,1077,1,73
156,1192,1078,4,12
157,1199,1078,7,56
158,1206,1079,10,26
159,1213,1079,13,54
160,1220,1080,1,26
161,1227,1080,4,14
162,1234,1081,7,7
163,1241,1081,10,7
164,1248,1082,13,7
165,1255,1082,1,94
166,1262,1083,4,21
167,1269,1083,7,76
168,1276,1084,10,86
169,1283,1084,13,19
170,1290,1085,1,77
171,1297,1085,4,5
172,1304,1086,7,69
173,1311,1086,10,62
174,1318,1087,13,74
175,1325,1087,1,31
176,1332,1088,4,41
177,1339,1088,7,4
178,1346,1089,10,15
179,1353,1089,13,67
180,1360,1090,1,37
181,1367,1090,4,99
182,1374,1091,7,52
183,1381,1091,10,83
184,1388,1092,13,25
185,1395,1092,1,61
186,1402,1093,4,25
187,1409,1093,7,30
188,1416,1094,10,56
189,1423,1094,13,52
190,1430,1095,1,62
191,1437,1095,4,4
192,1444,1096,7,28
193,1451,1096,10,53
194,1458,1097,13,56
195,1465,1097,1,31
196,1472,1098,4,82
197,1479,1098,7,54
198,1486,1099,10,27
199,1493,1099,13,63
200,1500,1100,1,24
201,1507,1100,4,4
202,1514,1101,7,4
203,1521,1101,10,32
204,1528,1102,13,32
205,1535,1102,1,31
206,1542,1103,4,67
207,1549,1103,7,26
208,1556,1104,10,98
209,1563,1104,13,29
210,1570,1105,1,53
211,1577,1105,4,33
212,1584,1106,7,18
213,1591,1106,10,41
214,1598,1107,13,6
215,1605,1107,1,40
216,1612,1108,4,72
217,1619,1108,7,14
218,1626,1109,10,72
219,1633,1109,13,51
220,1640,1110,1,83
221,1647,1110,4,83
222,1654,1111,7,91
223,1661,1111,10,95
224,1668,1112,13,5
225,1675,1112,1,63
226,1682,1113,4,49
227,1689,1113,7,11
228,1696,1114,10,55
229,1703,1114,13,26
230,1710,1115,1,73
231,1717,1115,4,21
232,1724,1116,7,43
233,1731,1116,10,37
234,1738,1117,13,84
235,1745,1117,1,60
236,1752,1118,4,82
237,1759,1118,7,40
238,1766,1119,10,53
239,1773,1119,13,67
240,1780,1120,1,27
241,1787,1120,4,83
242,1794,1121,7,87
243,1801,1121,10,34
244,1808,1122,13,43
245,1815,1122,1,50
246,1822,1123,4,63
247,1829,1123,7,9
248,1836,1124,10,35
249,1843,1124,13,80
250,1850,1125,1,85
251,1857,1125,4,24
252,1864,1126,7,5
253,1871,1126,10,50
254,1878,1127,13,79
255,1885,1127,1,16
256,1892,1128,4,98
257,1899,1128,7,34
258,1906,1129,10,85
259,1913,1129,13,7
260,1920,1130,1,21
261,1927,1130,4,88
262,1934,1131,7,81
263,1941,1131,10,59
264,1948,1132,13,72
265,1955,1132,1,60
266,1962,1133,4,95
267,1969,1133,7,51
268,1976,1134,10,49
269,1983,1134,13,27
270,1990,1135,1,0
271,1997,1135,4,27
272,2004,1136,7,20
273,2011,1136,10,1
274,2018,1137,13,78
275,2025,1137,1,32
276,2032,1138,4,14
277,2039,1138,7,50
278,2046,1139,10,98
279,2053,1139,13,100
280,2060,1140,1,48
281,2067,1140,4,28
282,2074,1141,7,70
283,2081,1141,10,6
284,2088,1142,13,25
285,2095,1142,1,20
286,2102,1143,4,85
287,2109,1143,7,77
288,2116,1144,10,42
289,2123,1144,13,71
290,2130,1145,1,99
291,2137,1145,4,100
292,2144,1146,7,60
293,2151,1146,10,67
294,2158,1147,13,56
295,2165,1147,1,3
296,2172,1148,4,10
297,2179,1148,7,4
298,2186,1149,10,89
299,2193,1149,13,76
300,2200,1150,1,14
301,2207,1150,4,62
302,2214,1151,7,71
303,2221,1151,10,32
304,2228,1152,13,77
305,2235,1152,1,99
306,2242,1153,4,17
307,2249,1153,7,5
308,2256,1154,10,46
309,2263,1154,13,10
310,2270,1155,1,98
311,2277,1155,4,66
312,2284,1156,7,1
313,2291,1156,10,38
314,2298,1157,13,44
315,2305,1157,1,9
316,2312,1158,4,10
317,2319,1158,7,69
318,2326,1159,10,58
319,2333,1159,13,48
320,2340,1160,1,26
321,2347,1160,4,100
322,2354,1161,7,39
323,2361,1161,10,49
324,2368,1162,13,29
325,2375,1162,1,97
326,2382,1163,4,62
327,2389,1163,7,51
328,2396,1164,10,12
329,2403,1164,13,9
330,2410,1165,1,14
331,2417,1165,4,79
332,2424,1166,7,46
333,2431,1166,10,65
334,2438,1167,13,55
335,2445,1167,1,53
336,2452,1168,4,91
337,2459,1168,7,99
338,2466,1169,10,56
339,2473,1169,13,8
340,2480,1170,1,80
341,2487,1170,4,25
342,2494,1171,7,81
343,2501,1171,10,38
344,2508,1172,13,61
345,2515,1172,1,54
346,2522,1173,4,15
347,2529,1173,7,71
348,2536,1174,10,21
349,2543,1174,13,47
350,2550,1175,1,20
351,2557,1175,4,22
352,2564,1176,7,90
353,2571,1176,10,19
354,2578,1177,13,41
355,2585,1177,1,63
356,2592,1178,4,43
357,2599,1178,7,33
358,2606,1179,10,69
359,2613,1179,13,0
360,2620,1180,1,90
361,2627,1180,4,21
362,2634,1181,7,0
363,2641,1181,10,82
364,2648,1182,13,39
365,2655,1182,1,15
366,2662,1183,4,69
367,2669,1183,7,14
368,2676,1184,10,62
369,2683,1184,13,100
370,2690,1185,1,91
371,2697,1185,4,76
372,2704,1186,7,61
373,2711,1186,10,67
374,2718,1187,13,9
375,2725,1187,1,66
376,2732,1188,4,31
377,2739,1188,7,52
378,2746,1189,10,37
379,2753,1189,13,45
380,2760,1190,1,29
381,2767,1190,4,98
382,2774,1191,7,23
383,2781,1191,10,80
384,2788,1192,13,0
385,2795,1192,1,86
386,2802,1193,4,6
387,2809,1193,7,78
388,2816,1194,10,40
389,2823,1194,13,69
390,2830,1195,1,59
391,2837,1195,4,100
392,2844,1196,7,72
393,2851,1196,10,39
394,2858,1197,13,64
395,2865,1197,1,100
396,2872,1198,4,56
397,2879,1198,7,78
398,2886,1199,10,79
399,2893,1199,13,56
400,2900,1200,1,50
401,2907,1200,4,18
402,2914,1201,7,32
403,2921,1201,10,98
404,2928,1202,13,76
405,2935,1202,1,46
406,2942,1203,4,84
407,2949,1203,7,43
408,2956,1204,10,17
409,2963,1204,13,55
410,2970,1205,1,10
411,2977,1205,4,77
412,2984,1206,7,18
413,2991,1206,10,86
414,2998,1207,13,79
415,3005,1207,1,22
416,3012,1208,4,36
417,3019,1208,7,47
418,3026,1209,10,25
419,3033,1209,13,73
420,3040,1210,1,44
421,3047,1210,4,86
422,3054,1211,7,79
423,3061,1211,10,11
424,3068,1212,13,9
425,3075,1212,1,51
426,3082,1213,4,82
427,3089,1213,7,22
428,3096,1214,10,42
429,3103,1214,13,83
430,3110,1215,1,47
431,3117,1215,4,41
432,3124,1216,7,22
433,3131,1216,10,38
434,3138,1217,13,2
435,3145,1217,1,77
436,3152,1218,4,2
437,3159,1218,7,67
438,3166,1219,10,96
439,3173,1219,13,11
440,3180,1220,1,45
441,3187,1220,4,12
442,3194,1221,7,20
443,3201,1221,10,23
444,3208,1222,13,74
445,3215,1222,1,63
446,3222,1223,4,84
447,3229,1223,7,73
448,3236,1224,10,9
449,3243,1224,13,97
450,3250,1225,1,14
451,3257,1225,4,22
452,3264,1226,7,83
453,3271,1226,10,61
454,3278,1227,13,86
455,3285,1227,1,95
456,3292,1228,4,28
457,3299,1228,7,79
458,3306,1229,10,100
459,3313,1229,13,84
460,3320,1230,1,38
461,3327,1230,4,88
462,3334,1231,7,51
463,3341,1231,10,76
464,3348,1232,13,30
465,3355,1232,1,62
466,3362,1233,4,90
467,3369,1233,7,28
468,3376,1234,10,39
469,3383,1234,13,47
