ts,level,latency_ms
1700000000,73,17
1700000001,54,248
1700000002,73,8
1700000003,26,237
1700000004,62,422
1700000005,35,335
1700000006,20,18
1700000007,66,251
1700000008,41,39
1700000009,31,488
1700000010,95,185
1700000011,5,216
1700000012,17,309
1700000013,45,196
1700000014,53,146
1700000015,86,135
1700000016,58,90
1700000017,87,156
1700000018,84,186
1700000019,17,234
1700000020,98,441
1700000021,30,497
1700000022,56,315
1700000023,48,23
1700000024,74,3
1700000025,30,69
1700000026,24,482
1700000027,38,275
1700000028,46,396
1700000029,30,161
1700000030,85,282
1700000031,57,224
1700000032,60,34
1700000033,83,300
1700000034,41,433
1700000035,64,81
1700000036,28,497
1700000037,52,123
1700000038,4,17
1700000039,63,155
1700000040,77,337
1700000041,9,274
1700000042,10,77
1700000043,49,291
1700000044,47,468
1700000045,76,77
1700000046,14,494
1700000047,99,396
1700000048,12,227
1700000049,21,414
1700000050,24,486
1700000051,44,222
1700000052,53,229
1700000053,31,349
1700000054,35,74
1700000055,79,268
1700000056,22,443
1700000057,15,137
1700000058,58,155
1700000059,21,339
1700000060,83,483
1700000061,22,399
1700000062,22,246
1700000063,98,178
1700000064,41,223
1700000065,28,3
1700000066,69,365
1700000067,5,170
1700000068,40,125
1700000069,10,135
1700000070,57,208
1700000071,74,82
1700000072,49,472
1700000073,63,345
1700000074,30,377
1700000075,67,467
1700000076,34,267
1700000077,61,309
1700000078,63,33
1700000079,21,251
1700000080,86,237
1700000081,51,70
1700000082,53,278
1700000083,74,179
1700000084,68,199
1700000085,62,360
1700000086,21,287
1700000087,56,51
1700000088,53,425
1700000089,4,447
1700000090,0,225
1700000091,68,34
1700000092,6,180
1700000093,11,78
1700000094,13,312
1700000095,58,427
1700000096,62,72
1700000097,58,442
1700000098,55,397
1700000099,64,473
1700000100,57,176
1700000101,92,133
1700000102,100,358
1700000103,58,217
1700000104,42,333
1700000105,66,466
1700000106,66,79
1700000107,94,122
1700000108,41,317
1700000109,4,352
1700000110,25,330
1700000111,75,295
1700000112,80,246
1700000113,3,414
1700000114,14,493
1700000115,37,223
1700000116,31,368
1700000117,37,456
1700000118,11,24
1700000119,76,468
1700000120,70,393
1700000121,13,419
1700000122,36,84
1700000123,85,245
1700000124,18,185
1700000125,76,206
1700000126,100,99
1700000127,44,94
1700000128,10,303
1700000129,24,219
1700000130,26,50
1700000131,87,158
1700000132,59,442
1700000133,95,385
1700000134,88,424
1700000135,66,370
1700000136,54,230
1700000137,85,381
1700000138,71,107
1700000139,34,306
1700000140,46,60
1700000141,80,401
1700000142,80,4
1700000143,26,218
1700000144,78,210
1700000145,48,447
1700000146,83,103
1700000147,8,396
1700000148,54,409
1700000149,11,422
1700000150,7,179
1700000151,32,185
1700000152,58,218
1700000153,97,100
1700000154,80,384
1700000155,36,239
1700000156,88,151
1700000157,64,256
1700000158,64,465
1700000159,33,208
1700000160,56,328
1700000161,43,179
1700000162,92,142
1700000163,61,464
1700000164,57,437
1700000165,61,301
1700000166,61,43
1700000167,88,277
1700000168,92,188
1700000169,92,208
1700000170,21,494
1700000171,77,213
1700000172,92,289
1700000173,8,305
1700000174,93,429
1700000175,39,9
1700000176,75,168
1700000177,83,165
1700000178,9,380
1700000179,50,313
1700000180,47,145
1700000181,77,96
1700000182,30,87
1700000183,39,49
1700000184,71,405
1700000185,6,113
1700000186,72,382
1700000187,9,487
1700000188,53,99
1700000189,72,293
1700000190,56,469
1700000191,75,9
1700000192,50,104
1700000193,43,435
1700000194,73,98
1700000195,66,478
1700000196,72,392
1700000197,98,489
1700000198,41,446
1700000199,6,337
1700000200,88,297
1700000201,6,19
1700000202,72,188
1700000203,50,167
1700000204,76,327
1700000205,21,396
1700000206,20,61
1700000207,77,405
1700000208,44,85
1700000209,3,371
1700000210,68,262
1700000211,44,46
1700000212,50,225
1700000213,73,452
1700000214,44,31
1700000215,18,474
1700000216,56,362
1700000217,60,313
1700000218,57,370
1700000219,56,310
1700000220,22,182
1700000221,54,422
1700000222,43,490
1700000223,71,263
1700000224,58,199
1700000225,24,50
1700000226,55,329
1700000227,19,22
1700000228,23,328
1700000229,81,98
1700000230,72,220
1700000231,46,287
1700000232,48,492
1700000233,6,310
1700000234,6,85
1700000235,39,490
1700000236,28,26
1700000237,74,91
1700000238,12,326
1700000239,72,185
1700000240,23,155
1700000241,5,203
1700000242,76,391
1700000243,54,40
1700000244,44,389
1700000245,24,252
1700000246,20,87
1700000247,51,415
1700000248,96,494
1700000249,59,482
1700000250,99,169
1700000251,4,89
1700000252,22,298
1700000253,90,216
1700000254,19,263
1700000255,82,456
1700000256,89,201
1700000257,12,204
1700000258,15,121
1700000259,13,217
1700000260,92,328
1700000261,39,371
1700000262,37,274
1700000263,83,435
1700000264,12,177
1700000265,66,318
1700000266,60,312
1700000267,31,273
1700000268,37,7
1700000269,85,81
1700000270,86,198
1700000271,88,118
1700000272,12,262
1700000273,81,391
1700000274,60,52
1700000275,73,464
1700000276,51,299
1700000277,27,148
1700000278,45,36
1700000279,24,319
1700000280,71,272
1700000281,3,39
1700000282,51,416
1700000283,4,9
1700000284,83,429
1700000285,55,174
1700000286,22,373
1700000287,6,184
1700000288,41,321
1700000289,60,404
1700000290,21,10
1700000291,26,66
1700000292,37,492
1700000293,25,127
1700000294,31,198
1700000295,78,280
1700000296,74,305
1700000297,53,448
1700000298,70,390
1700000299,3,65
1700000300,0,64
1700000301,3,430
1700000302,7,352
1700000303,98,393
1700000304,22,64
1700000305,88,198
1700000306,8,8
1700000307,84,223
1700000308,94,339
1700000309,23,320
1700000310,53,462
1700000311,6,283
1700000312,21,28
1700000313,89,193
1700000314,74,236
1700000315,58,172
1700000316,23,18
