,,,,,296,,,,,854,,,,,,,,,
,,,,,,,,,,,,238,,,,,,,
,,927,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,951,,,,,,,,,,
,,,823,,,,,656,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,629,
,,,,,,,,,,,,,,,,,,,
,,756,,,,,,,,,,,,,,,,,
,,,,,,,,,95,,,,287,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,929,,705
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,948,,,,,,
13,,,,,,,,,,,,,,,,,,,
279,,,,,,,,,,,,,,,,,,,
,,,841,,,,,,,,,,,,,323,,,
,,,532,139,,,,754,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,605,,,,,,,,,,,,,,,,,,15
,,,,,784,,,,,,81,,,,,819,,,
198,,,,636,,,,,,,,,,,,,,,
,,,,797,,,,,,,572,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,387
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,17,,,,,,,,,,,,,,,
,,,,,,286,,,,,,,,,,,,,
,,,,,,,,,149,,,,,,,,,,
,,,988,,,,,,,,,,,,,441,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,460,,,,,428,,,,347,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,476,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
170,,,,,,,,,,,,,,,225,,,,
,,,920,,,,,,,65,,,,,,,,,
716,,,,,,,,,,,,,,,,,,,
,,,,,,559,,,,,,,,,,,,,
,127,,,,,,347,,,,,,,,295,,,,
,,,,,,,,,,,,,,,,,,161,
,,,,965,,,,,,28,,,,781,,875,,,
,,,,131,,,,,,,,,,249,,,,,
,,,,,,,,,,,769,,,,,,,,
,,,,,,292,748,,,,436,,,,3,,,,
,,,,,,,,,,,,,,,,,,588,
,,,,,,,,,,,,,,,,,,,
,128,,,,,,,,,,,,,,,,,,
,,,523,,,,,,,,,,,,,,,,
,,,,,,,34,,,,,,,,,,,,
,,,,,,,,,,,,,,455,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
717,,,,,,258,,,,,,,,,217,,,,
,,,,,,,,,,,,,,,,,,,726
,,,,,,,,,,,,,,,,,,,
